sample_id,price
84559,18.387106
182301,8.762949
94653,9.109214
57948,33.013702
53006,36.330853
109336,8.168348
51183,26.078896
215010,29.552732
281,11.5312
52399,2.3939662
227723,20.985168
185479,10.742961
275238,23.295181
32699,12.2771225
122853,4.6956224
230080,22.573374
45786,12.115489
35324,0.9340802
289393,5.3259006
287675,6.096146
202896,39.0291
145021,34.413788
291834,26.4392
14590,38.21294
38919,19.705667
73374,19.614836
213101,115.04597
125375,19.885794
213689,8.904821
10053,10.7885895
197438,43.291832
275901,3.5372841
25157,39.29152
206233,9.95166
39199,14.7839575
137243,13.313449
274200,3.0647
73789,14.858486
150307,5.168227
109597,30.307135
268715,8.830371
3570,118.55748
72789,11.232491
53042,9.815281
123129,6.0273323
11823,102.17218
130671,15.389086
101989,6.2765794
202227,12.11921
93849,4.131436
229527,13.910355
143117,14.772282
74607,13.15161
285327,5.0991044
250628,14.186219
240337,12.852631
269239,16.721148
158043,12.084737
241729,8.305224
100977,27.912273
294129,56.217525
71941,70.40441
127598,23.53555
54725,18.65373
18151,56.793217
89959,3.3341181
263202,13.545863
133118,11.078741
294454,9.635767
133078,2.8536315
242835,13.244596
5596,47.28813
136232,13.596706
214681,4.338917
167126,53.263493
251405,3.9615655
285963,15.347079
251538,5.355528
20438,10.94313
135718,13.469625
5898,21.801804
42520,26.963182
168305,32.04019
171718,23.760696
88579,13.985749
42199,78.73627
169394,5.0540104
122633,9.307624
37372,110.40848
180290,8.238953
59118,10.66818
23308,1.6295993
295229,16.439428
49693,9.407023
176274,4.4076777
107499,83.960815
286800,6.1818647
123434,6.7292643
29447,28.014853
142426,59.75699
113770,5.3125973
275038,33.764008
262854,9.23038
14500,12.885261
246235,13.192498
35755,2.1653168
291648,16.757246
110223,14.290529
122677,25.401386
105412,16.631042
63889,22.327322
160639,9.482487
266548,11.718634
280863,3.343391
115204,9.353621
134926,222.50021
37658,5.8894253
286065,7.943127
49313,4.16287
51739,9.785138
283113,36.67141
243368,13.018605
2877,13.263691
106054,8.032925
224977,12.074368
141561,10.664654
292859,21.552742
15556,4.8033757
104622,8.047176
293756,16.16109
271533,20.963535
121001,13.562773
155090,17.689249
12447,4.607442
182647,4.232103
286622,8.258467
21864,12.806951
194032,43.234867
243587,24.36898
274022,29.457623
28819,9.300486
15702,30.875753
130453,20.602839
288426,16.513245
112064,19.137005
139076,2.1870618
263391,4.910739
178224,8.611425
240607,13.532649
88139,5.8938584
95581,5.6299467
199180,18.941734
67395,6.7345843
6666,32.78169
174809,3.106618
54777,7.0042853
237279,3.4052758
171452,4.3954663
244356,11.868517
108227,36.405617
8772,5.5007358
210,6.483396
90022,44.628098
223560,34.442078
134707,28.224354
264740,37.17958
276943,17.346706
97195,4.3769717
69524,8.06535
202264,11.789238
232439,8.55218
131650,16.06189
120792,9.995668
225671,16.891615
212805,19.767971
106033,18.630386
214327,34.402283
99999,5.3144007
142232,60.630634
146069,59.290096
51904,40.046204
181037,4.171406
210199,19.614609
252343,4.1145253
188668,14.472068
284528,6.310218
75606,4.093753
221527,41.881664
130713,19.89303
149252,4.9742846
111587,45.617752
293114,2.7195406
18709,7.991353
115949,16.276613
276315,6.1505027
188094,3.9144554
201289,29.914543
132964,35.2713
266998,11.612543
250829,20.03532
288674,16.129726
83383,40.414078
19430,34.642593
265685,66.5002
60124,53.42467
287379,8.0857935
185212,10.160433
52711,82.698715
52357,9.329926
156811,89.37729
247729,16.159847
223911,4.5806594
75841,9.381537
54636,4.3649793
122955,12.295153
135833,9.330416
223842,5.9337873
40623,6.2579412
231706,13.3986
117510,21.691528
139586,25.06398
235241,20.690155
193566,17.268335
51063,24.246433
169867,24.41917
36266,1.2892876
200698,26.659657
167427,21.496075
95568,33.45824
101035,56.66799
69766,39.332664
119206,13.360042
61839,21.827435
45656,10.080572
293209,6.352509
76192,3.1853678
193149,29.082254
277688,17.345161
140763,13.901662
264337,17.294134
133166,20.254946
284880,5.6533732
216338,7.2885485
25851,16.072481
253822,3.7076354
279214,9.94652
37550,6.8655643
180600,3.4489617
157862,2.4580407
25709,12.411692
67250,18.715174
87109,4.195403
194901,36.14706
159182,99.12931
26660,66.00644
36951,10.728607
271581,109.22484
105214,22.32923
276621,4.706087
203409,23.95002
55245,45.193287
245632,6.754406
44501,11.317522
26800,26.366001
155175,21.883308
124837,58.557358
107844,6.614685
225561,14.63859
287892,12.900654
256351,4.8416214
286206,42.16609
92207,4.501072
136111,13.408703
27808,61.6196
48494,5.2431955
15012,27.93594
231891,19.340427
177553,4.826509
100505,24.487679
163839,8.139899
106278,13.305302
29414,8.153603
298001,13.469905
155236,23.25568
249869,10.811836
107993,14.357271
122462,43.646553
112386,15.98403
211627,29.986416
95019,29.287746
205804,10.802088
25648,68.706505
68021,50.02092
144099,57.65892
104677,3.273998
148264,12.834986
174282,19.594532
214307,13.716196
259176,12.933153
179185,17.088058
112536,8.840149
238219,50.54004
282940,9.099305
200916,18.119091
140851,10.009052
48004,33.792747
222754,55.487103
103203,7.6731935
3517,57.737965
58429,23.666016
285932,7.886501
289951,6.319346
244678,14.091545
45000,9.716606
44749,9.833929
75754,6.162125
232917,39.74733
128251,14.247311
43177,7.154834
52517,6.6763825
292555,10.196884
219752,40.158916
149295,3.3587794
269728,6.6917753
285435,8.227127
29824,5.6948805
160092,30.734022
219030,7.22616
95753,17.366781
231208,25.506216
281759,1.9707912
122375,8.831805
283394,4.3190775
25752,3.3595183
97697,7.956698
217869,2.7195482
297633,7.1344953
290426,9.260262
261648,18.557865
264582,5.8271985
107778,21.622498
248890,24.510143
120157,5.8357134
185177,66.149124
93969,8.546927
130922,15.135812
130314,10.161213
216120,17.24722
278327,10.75777
296423,12.147856
148512,44.41263
26966,6.358505
240893,85.397736
131445,119.12115
129661,148.13712
81670,1.4888333
232024,5.0526624
158910,8.155487
33338,21.05991
60409,27.643078
185458,13.220727
184303,10.410256
214090,30.261263
291409,11.497503
18447,46.208805
147607,6.6800566
274433,25.652836
239467,4.5721703
14540,10.786704
59715,24.263655
124441,10.234793
274774,2.2005775
102694,71.47919
292116,18.587002
290278,19.735565
187824,3.0651786
277147,2.786185
109370,26.46542
85535,1.7455623
154238,27.03818
263954,5.9771366
116302,4.9936438
21078,26.821465
22394,15.580429
52339,9.324862
78103,1.3029051
239538,25.732533
227000,18.913609
67459,17.83319
254826,6.3661966
147752,73.09386
35496,31.296408
220575,6.234735
207658,12.488383
125696,11.069929
128637,103.36206
81599,8.680642
245811,3.6837301
248996,6.403855
136556,2.445023
277079,3.8595228
157516,151.68887
35115,18.718346
199559,14.700688
129916,7.6456914
213701,10.973054
291309,6.363145
246933,26.686918
243655,4.746844
11643,14.582546
176923,11.477657
264650,8.406096
134766,2.8858001
48190,14.802288
47231,3.799429
283894,34.96783
71582,2.4062202
289556,5.92424
246318,5.0793676
93711,48.252037
79307,31.623957
111160,21.483765
9701,10.508519
97670,33.617676
200948,21.35334
86808,6.368914
64338,15.968322
241685,10.299715
262517,18.113518
187426,9.740673
297958,21.397593
137108,38.95368
102335,44.11286
66974,15.853257
203061,18.393291
50494,38.6016
54277,8.8374405
97169,1.918926
169199,7.238278
132020,36.776894
194663,3.2334883
31044,17.372673
53730,5.9711375
103494,7.4163704
101623,35.91121
174744,8.972265
25984,45.13195
278410,7.3253345
62836,34.917244
186802,4.51159
156916,125.53735
274889,6.288089
100722,23.152512
221338,12.733535
177484,14.763154
110273,56.92576
219726,36.32893
38460,18.638096
103831,10.8801365
261751,5.419688
296211,26.995043
140056,37.92274
288175,41.34699
232693,14.5394945
282299,16.61486
258807,6.664808
66819,27.062878
121053,16.290089
229855,10.39526
288103,13.251151
46000,4.386866
138440,14.344831
238449,16.62304
166971,11.523045
46370,114.59211
134576,16.457638
172249,10.802285
13804,7.5089436
117487,9.379429
88336,12.3165655
184827,17.969248
118550,34.597713
3023,6.5610476
172965,4.344336
196950,5.197125
157485,117.252525
150855,9.44305
185369,13.5852995
297759,3.0109737
124983,10.851922
277956,13.99581
159433,5.3962855
69371,13.046497
67674,5.314751
200563,2.1742034
26493,9.096753
266578,9.275873
251836,33.663612
174399,1.3089654
139395,28.085
196329,41.201195
293056,8.310793
214188,18.622118
14205,25.821604
161500,3.3032637
291150,4.5699453
200988,4.01262
238099,39.631287
71119,18.378057
123015,9.342116
106679,8.762972
62983,91.21134
184511,7.3352966
54388,152.4751
217005,6.83929
184282,4.5531983
101736,57.352745
149677,49.929962
296177,18.421247
279984,5.976428
15805,160.97878
227388,19.816587
250029,16.670807
294303,2.569252
209960,3.7937098
71014,22.280296
161578,51.93597
165162,5.8766007
74612,14.033046
263343,13.623559
151998,17.364794
200139,8.790641
78178,3.7950003
201546,12.103727
224791,7.0631657
39466,36.125862
207637,12.179227
32159,23.30886
36826,6.780868
128625,85.86287
263656,10.880877
235945,25.320023
145948,50.491734
288311,8.658816
69018,29.718418
223095,17.373863
116237,39.004524
281250,11.827953
216268,14.233027
276260,32.808907
299066,74.31592
274466,12.568586
20462,15.390977
85688,5.665249
241522,17.482447
85185,9.100468
98318,5.0337505
136787,43.71405
111839,12.354172
107224,6.5540853
57533,22.328022
117047,10.854746
108780,5.310626
177410,18.227568
123560,4.8295927
117012,41.246105
207040,5.2986155
138657,4.332183
119461,3.7881951
158898,13.051917
194248,22.681786
294747,3.9325821
287918,8.042486
213008,32.66939
28730,33.29262
279896,27.803078
105554,9.790361
33244,3.5520885
130480,19.819363
224232,12.9995575
204863,26.082352
225220,10.272119
37967,15.97871
93800,5.5577865
40963,11.28497
214040,93.75389
214383,22.81342
191135,4.117327
233496,88.4176
34532,15.304645
140914,22.184935
247283,8.882326
25251,8.389604
13371,10.90745
232434,8.512281
136356,15.698065
99440,78.73661
56918,24.188354
226159,101.228516
53449,7.856217
194141,3.1057506
33669,13.785143
176437,2.8061855
190874,142.32497
193438,10.122895
183782,23.268713
206191,31.37588
129520,10.923725
292534,17.243351
268162,12.253828
228714,2.159405
240293,4.389276
176625,1.7044295
37731,23.213577
281745,2.0994108
199726,17.267738
274643,6.7834454
1390,36.06443
59103,7.1986113
182742,11.209577
82598,9.802938
40442,14.041686
282586,6.6858044
36421,10.540577
32207,11.359707
297476,32.08944
158596,33.12599
207343,13.481239
33111,3.5474534
225117,33.171112
114324,21.562595
296579,15.498082
215993,5.031699
277340,11.765619
234553,32.679
20833,46.45598
155164,2.6519694
279983,20.283278
225981,22.763763
252604,15.817326
89921,8.93599
293183,51.07251
126540,28.918987
183685,151.93881
127690,5.11287
208093,6.1200786
194270,17.83154
121155,25.91132
204105,24.072681
81603,11.59804
235887,23.321507
200291,16.39741
111872,99.79153
196269,65.0097
110631,8.091035
282869,3.384118
32573,4.2369065
76908,3.294952
146359,11.958097
243279,33.54514
126505,8.449341
196327,55.599804
128242,8.158691
160714,28.062874
255478,12.467991
42153,69.855934
190472,23.407629
102510,2.4335613
218646,2.7913425
225964,16.445728
191632,18.026995
287922,26.9212
289700,7.552477
134039,4.9135904
276205,8.549721
204608,31.256039
105037,34.315098
208536,11.440906
298478,6.0817394
55643,82.663765
57231,69.832085
223452,9.2966175
175591,22.25959
238278,20.312546
195421,109.85937
282791,3.976004
129001,17.401062
192315,16.825245
28560,7.4534583
135036,5.998784
20717,53.652718
50949,107.63255
131725,6.342431
183658,17.366488
147526,15.806635
53211,19.452995
214379,29.118696
129742,25.065783
65212,21.661386
264327,4.5950236
264143,36.026463
187108,3.2713668
13275,24.658611
66746,24.78582
187214,8.442555
195584,39.25146
86002,12.589562
80289,3.4903855
274028,2.750568
74914,29.744171
28668,77.04019
223969,3.0770009
145112,24.751606
261507,2.4350204
218944,23.063198
84606,12.568263
10678,2.924986
133836,33.77508
252696,27.348902
27659,9.631138
122956,8.829049
191680,13.4030285
213644,23.074543
228645,20.049091
37616,6.28869
294377,8.463969
127392,5.808426
31068,8.856689
10590,3.4884236
123227,14.0904665
146541,80.776024
48040,2.6212692
58991,24.481998
253787,9.727308
250009,16.490341
266850,10.470495
124371,5.0830646
242219,51.779716
120789,8.188789
64180,21.754274
156141,7.6943693
69698,4.029619
163812,6.3297434
252666,8.627071
227873,16.546665
261364,8.66048
221241,62.038395
271341,5.7236686
274103,38.92894
55451,11.728059
80167,7.6418667
229495,14.863974
228355,8.891415
143519,41.40333
232888,40.0905
297168,13.787663
185687,12.119123
19899,60.002724
246359,6.914481
252,3.1879292
107572,17.366642
93629,16.159943
172752,3.2964165
51891,17.952879
111235,25.318867
68969,11.536891
270323,7.181231
10316,27.755842
75457,19.145563
189688,8.624244
123623,41.91074
63050,10.013799
140059,2.5022774
296342,40.473186
105592,21.868246
144152,55.543587
146963,24.901443
103105,2.06529
169825,19.50829
251847,24.628666
146940,47.882587
17838,3.5473135
127689,8.287514
244899,11.151687
84621,3.4193819
236653,22.129547
120597,81.57573
189804,22.726727
289698,3.8453135
46176,1.7202991
119491,13.14655
128477,84.29733
64153,24.461685
143885,70.3586
52217,4.406877
37975,7.3925714
24141,8.073173
243667,14.467823
242396,17.66973
139212,12.350561
94859,60.271423
88705,17.656876
224964,10.070807
10027,19.740639
226648,15.486643
287948,16.195953
125379,17.040924
110845,132.91399
113832,21.906666
57759,23.964134
84367,16.37988
270444,14.967787
78573,11.557065
111661,11.497259
99697,37.935863
292792,9.628195
207756,46.274536
82668,20.096197
98514,10.610745
90282,2.9219334
105162,7.304426
41514,5.318566
184981,2.217526
58288,19.492004
78042,6.4665318
142243,14.221889
278873,5.1295776
27403,10.915612
272260,15.969839
121156,16.211548
267512,6.312768
258633,14.009642
45067,9.736275
252104,4.7716174
248388,25.537832
179606,4.4135613
102490,6.5888166
249032,47.303375
76627,55.097115
211433,47.35878
111050,49.672558
95988,20.33558
199144,10.984532
227675,16.143703
22660,16.000822
284563,2.8456151
207380,4.029418
172092,4.3092203
239529,10.401676
56890,16.386269
286827,9.926257
174554,67.16723
131489,5.3565445
272087,8.521223
222902,20.3708
60427,6.8477054
205321,29.687117
188696,4.7783146
77760,7.466272
159999,12.846661
98539,13.842858
71909,19.11252
76382,2.9226887
86304,32.652893
39609,15.328001
142569,51.377045
287057,4.1786942
123203,13.6278
87811,21.051266
233535,6.220589
157238,81.84001
155704,13.492838
121477,7.5282483
195097,26.253748
99384,148.80788
94943,8.965693
240005,9.165763
37889,6.757751
136342,9.162525
36127,43.96502
264099,19.442932
28152,2.47445
61021,10.602167
47033,13.341586
14124,11.534213
52935,7.338163
80562,18.454662
201535,54.42815
144376,73.68375
273418,20.919195
123072,14.5551815
269235,8.60879
251168,5.380795
74916,13.222062
199522,5.9042983
245468,8.982254
291286,7.3101006
60750,33.362026
21103,79.9201
154982,4.207667
183433,176.85486
293264,5.3077106
107551,7.958334
46293,10.240084
168267,3.1167524
152737,9.226963
221901,28.684938
165872,8.537061
172767,3.5509892
20789,35.22617
156709,177.98528
87685,2.396405
242304,31.569462
54005,88.127205
48679,2.5663571
160806,3.1093888
99661,32.127346
196809,5.395532
52366,69.25861
164254,1.2264919
216201,4.6969523
168281,22.34478
74978,34.43824
25871,22.620808
127013,7.8509755
92533,46.9336
73325,16.485687
199921,9.734621
65529,16.981878
221169,5.7752914
160520,32.293797
278127,10.044731
154857,45.257374
225078,3.0385451
19812,25.2524
25769,36.55451
129264,37.534985
82365,7.774742
187299,9.417351
84549,12.039847
106432,21.39629
296164,17.672241
198927,1.8631579
111553,98.60254
32098,29.961832
170636,12.774449
170766,11.655594
146970,44.538754
33889,3.8624678
34509,6.4454365
52929,158.039
247348,19.454048
223500,9.143787
159311,25.566593
57500,3.3536704
116330,4.8035336
168908,12.29076
243252,53.207916
274964,13.51382
262144,4.4223967
134234,1.1681601
286371,10.420604
80385,10.877189
87350,15.364229
64976,13.118086
39500,4.9222326
167376,9.332249
150157,8.373609
67054,7.01023
215984,10.258917
230262,8.117386
107453,11.532587
205522,17.453646
177634,18.864454
68485,22.756496
63701,2.7172308
126627,10.849501
10871,4.4720244
62172,3.7094238
187119,13.340351
12555,26.148764
259870,57.702545
141912,17.083544
270519,10.634074
156127,5.085599
178132,13.105442
120089,4.9952126
802,13.926937
161498,3.3555734
127601,7.0003853
17868,16.98338
114901,5.834488
177376,12.410851
281820,6.1562195
68656,28.337769
162137,13.795666
253228,8.6374655
62720,22.052599
292460,23.870888
216931,4.8916616
111272,4.239955
260040,2.5426314
162869,14.299293
185394,17.025227
144971,35.76473
105512,108.60105
44728,1.9752043
227701,41.603523
90092,6.51655
41733,13.935762
140625,25.661232
200953,4.7512217
58638,28.232353
10569,9.794574
90942,12.1221075
131385,2.5447664
108373,10.24944
223299,81.24117
266363,8.976515
274167,14.219211
245364,48.387497
36192,11.889059
162840,18.3433
80136,3.9276278
27670,3.1659825
205640,55.187866
104404,15.784603
92009,35.245556
242976,14.915082
232173,8.439284
106819,25.607567
234145,5.5897427
58715,24.754135
223988,11.1890135
186162,53.375256
107723,8.477707
231231,5.479955
167677,4.4356356
99995,10.762371
116902,11.285339
243150,4.5255737
18101,66.868935
2456,48.53495
125444,27.341509
241447,1.593012
138350,10.690907
179957,3.9558563
61455,15.051448
137963,16.62659
215994,3.0625095
32396,3.3794546
188765,10.100557
51757,10.671333
253262,5.8341002
68063,25.349903
23776,5.720785
217905,22.696438
192472,17.105822
122500,9.317509
217373,11.188311
155907,27.000664
81737,7.798903
191951,8.917031
175127,67.28796
218708,13.0037565
75003,4.2053404
44295,13.856939
102274,22.72226
43996,11.570557
130770,38.14789
109511,13.78602
270698,7.2830644
92175,26.736286
60525,10.838646
292559,2.7966137
247749,11.759683
36391,44.203896
92429,22.073692
215896,15.532929
174640,8.639378
288665,7.9091573
10034,24.217258
92938,26.41541
1868,16.790422
129713,19.030426
220503,2.785258
132985,5.2428427
281749,1.9202256
280338,7.9054537
245866,32.040104
293392,49.694756
204524,41.852966
46266,43.417263
105000,27.787807
214074,40.387745
45126,16.533253
59180,33.192825
148309,1.9709159
140191,5.1866155
238238,19.272953
127364,2.786224
255932,2.225991
173891,8.783638
240691,53.478653
26954,38.47991
246157,12.539923
26850,6.7359343
5150,45.747795
79838,2.7689583
40263,83.710655
49300,1.711979
5933,8.541116
121274,5.6340914
192781,29.465569
27831,4.3813925
249413,21.984695
163182,10.642463
285244,7.3252273
212097,8.165365
235879,6.319756
282186,3.503206
75980,22.789114
146333,10.134947
183822,2.1878123
230552,16.310085
245126,11.66457
142427,58.40887
39964,5.764735
105645,30.151535
32511,15.284699
54505,18.597553
104000,39.17096
6405,14.703578
267636,3.034129
290425,7.42507
206310,12.375955
48363,9.586308
242935,22.675385
261600,66.28669
143013,4.1621547
262437,18.206387
223706,13.628459
267730,5.2863092
48291,5.8256702
189170,7.395221
275577,8.657677
108662,19.607533
55525,7.2785077
226410,13.302389
99791,9.198467
195475,72.54958
244833,11.540317
131354,11.551863
83700,16.008854
104632,1.9696518
98512,5.111639
114492,5.014651
279820,16.639889
231247,45.611427
123806,6.527563
251620,10.801182
77405,3.5106127
171554,5.619477
99164,3.724372
203825,12.200258
132166,11.543358
181500,6.8711114
296335,7.2102523
248277,11.38773
207807,2.6997375
138141,5.253469
5787,23.726303
197992,10.132778
202051,18.860737
298394,4.9030876
290782,6.118656
6685,8.982799
201300,7.394593
185073,10.34972
94448,13.766282
226483,12.839704
22976,12.5919895
87526,30.255644
134026,11.5321865
54625,8.832298
33530,5.070305
109753,22.793278
117577,7.490428
286560,15.066456
18770,64.084465
78129,4.7832484
275122,6.5843854
158232,11.577787
203498,34.83625
146704,60.221016
79320,2.2467353
119919,2.3036032
66228,14.697634
262658,16.605482
33888,11.08161
26073,4.4624147
66465,43.949883
34322,132.65562
206241,3.0933678
61911,28.085915
219038,57.183678
38780,11.457539
255897,13.464586
25425,7.941639
48371,5.0853233
117879,16.821577
42184,8.237759
265152,12.772502
84349,4.645088
229794,24.00371
259009,26.521477
158195,6.70308
113703,39.73111
289347,14.512931
246211,7.157669
150350,39.281673
181052,19.041605
113876,14.217367
176367,18.029411
43378,4.8867254
113530,40.26171
214647,13.470429
239260,4.682123
230754,55.936543
225143,36.982952
124252,14.578768
205199,50.414658
79471,4.358866
178206,8.08314
60991,22.92881
60088,11.377642
163078,28.258669
3229,29.400839
296529,10.364325
126348,8.199667
79741,8.598817
182129,37.17876
228762,9.144948
159928,31.13669
12296,13.489175
142468,65.84225
48712,25.764904
209086,18.276623
80466,9.187233
151304,43.219685
200686,33.736267
102815,70.2586
25190,15.614329
99598,14.316479
64219,6.9872613
231057,42.205162
78959,48.049496
160140,5.6126747
189190,19.324615
183611,6.3089004
298810,24.209599
222103,41.101414
161453,6.4165525
54649,3.0802236
270281,6.327877
223971,16.51448
61091,105.424484
75201,22.399899
225274,31.734468
287376,3.5037096
266117,71.59644
151347,32.24583
282170,4.2156167
15492,32.865265
180844,41.36963
36268,10.12836
226915,48.065025
144194,26.43035
87322,5.450139
118707,44.72866
72529,18.043077
245185,12.4858265
234879,5.7036443
134548,11.917137
227027,9.054829
99788,19.469036
12368,34.967934
139026,121.45476
256885,2.0097687
195795,47.90148
198363,20.78705
229719,10.194517
128580,11.747724
63490,77.60998
135853,18.643808
77112,9.277419
70653,12.347936
215115,7.576308
150977,3.879095
21473,14.630929
286239,29.872427
160332,22.109472
126222,10.760371
23746,7.775366
267941,29.473856
194015,30.047928
115396,40.516914
252766,32.536102
171685,5.1323476
221074,7.54626
24412,8.112066
239972,118.81807
89971,5.7099013
178172,192.63852
67559,34.986237
206602,26.007767
95279,13.000479
213984,19.48456
225577,8.412818
273099,12.094139
230670,37.48134
52115,29.047869
40231,8.557508
283863,14.760561
90107,3.2307608
59074,68.62632
164343,9.79268
227738,10.343952
287262,3.31641
282067,3.5094008
7552,26.567354
223207,2.241451
33124,2.2686458
67232,21.087534
209042,23.388653
160327,18.192842
137740,6.4770775
217398,12.083383
122943,11.790567
263281,34.482635
203364,25.464224
185232,49.969612
145626,20.18183
71416,2.3495493
242429,18.80952
281835,19.67883
230520,23.41718
73253,2.0683534
127420,14.019132
118034,108.2824
293540,4.583766
255479,8.168411
21574,15.555353
101933,13.210603
120509,11.783461
162324,40.128254
31945,10.444994
264488,10.870743
229442,3.7896028
118680,13.222879
40758,7.9348726
104025,12.136303
275100,13.661095
253303,50.044353
5885,34.362362
62685,27.545412
72037,8.825371
187746,12.120474
243063,5.9042273
155290,21.911762
48743,12.551611
139735,14.721994
79054,4.663823
69013,26.707535
297249,6.0692544
13280,4.4584246
54134,19.761787
185877,3.8249888
54732,41.013584
103374,14.636763
270313,7.5725117
89716,4.572374
291234,8.183355
273549,28.884838
74161,22.39738
262397,4.5444355
7205,62.559174
288002,10.573029
175976,16.382977
80471,6.42831
177578,2.97099
163676,4.3341775
149797,5.8011785
259887,65.021
153880,9.969088
205946,25.13168
192628,12.935363
80390,4.436985
7039,20.511728
138824,10.12122
58225,25.794626
13940,3.0454268
154490,13.381459
72921,8.515984
229916,3.8481123
134591,26.496902
261088,5.4709206
235171,70.775475
245638,25.781609
237564,19.552921
89028,47.963615
137532,4.4052362
71394,30.355988
228846,13.33599
117708,23.16073
49236,6.0195627
64744,8.972953
142984,72.15449
112289,14.97821
757,11.051158
49371,5.1414194
248154,26.530685
129830,9.265852
15292,8.723043
181872,6.0331235
251761,7.17582
255241,1.0863352
257420,7.496774
282789,5.3466682
139083,43.244232
282889,3.9090207
63129,7.1293497
43831,7.2327332
65530,15.09335
295974,14.109251
220977,10.721641
27483,6.6326303
231967,12.335213
258714,14.114004
107920,30.091381
286003,39.75104
292746,12.273406
120850,28.316668
123749,18.45283
227293,22.619078
160721,70.96757
38189,12.069136
215576,26.007
269248,47.863583
292557,35.657387
29576,35.524174
77522,4.8644404
290664,8.18214
24468,15.763635
40412,0.9204001
142727,68.11272
207086,36.700245
186379,13.882976
157476,140.52225
123149,23.727348
158355,4.4806404
127485,27.67889
148289,118.87544
146926,101.15542
124319,8.070885
293323,20.683792
226869,3.1043205
225339,54.451492
52208,17.246445
156062,30.239946
7868,27.92509
275825,2.2623076
243827,10.160356
53579,6.857364
283939,9.842466
57868,54.740135
185906,12.562529
278822,42.100807
235625,10.644883
249242,22.280651
74527,77.43011
31552,19.766367
260449,7.8007913
277328,3.8654864
67466,21.036392
6694,38.89801
159973,8.824843
272003,3.6240644
257480,12.808824
15004,19.920265
284300,3.9967968
250129,12.424545
156238,4.4308634
156126,6.890139
192856,14.469623
146972,18.897022
221602,11.575565
127114,4.5021305
214339,6.575633
118118,17.812027
110699,27.43958
104685,9.938292
278581,3.483786
129532,64.27094
55,7.501826
152887,7.0097623
152382,18.52539
277782,1.8439994
72670,19.357409
194862,17.543747
65077,22.937431
159007,12.444516
125935,2.0679097
291490,5.7594233
33822,19.96226
57349,15.762948
211575,11.627982
49856,18.749687
207499,32.90167
61085,32.75213
72461,12.420689
14536,23.835257
25263,13.151094
88808,3.991797
114807,26.004309
38254,8.944788
288711,10.900746
73140,24.341995
205635,10.842016
216515,23.71722
51440,34.391655
131227,15.231095
184232,5.516374
163761,21.158333
201822,29.390896
70257,6.378061
281198,23.527624
295407,18.182768
235177,60.173798
86820,1.3254263
174118,9.078448
65670,8.697862
82773,2.106254
151038,5.2821336
205525,18.05261
293744,31.36025
108902,19.917143
10548,4.0736823
207689,19.712284
287680,8.416378
91442,3.2857041
193952,14.621694
221742,20.62463
191253,8.172922
277565,12.563577
180291,141.52086
263457,12.406877
140886,17.188196
272634,10.511293
268104,4.3034163
203360,25.05419
2180,37.16047
172098,3.959154
191273,20.200352
139228,41.02606
239825,41.398186
182152,3.042569
207551,24.463602
31801,1.1947227
159884,12.944785
37676,8.230615
12582,14.243233
175311,3.852265
193638,28.563328
208986,22.269875
127131,12.624486
42527,7.4820127
136045,11.342018
297821,25.326487
169291,64.88137
137657,24.306168
188959,31.888493
296286,6.2518854
127072,21.065838
133799,3.8818736
96340,20.012669
41680,6.4648957
263905,16.375675
52207,23.509836
97151,5.326344
261158,2.4313035
185281,38.10477
199481,16.868702
292527,20.55879
133821,18.786741
142419,51.021942
72562,11.165352
120581,18.749989
53440,14.403383
197755,50.513577
86638,2.5263376
30512,5.508131
123003,9.642666
8842,25.856108
60125,20.530231
2961,12.293714
116456,8.8413925
111338,14.670867
166064,9.99493
69355,11.448395
284045,21.28109
274322,20.920649
59688,25.693817
280416,39.76455
187383,8.150092
297953,3.3737905
134716,7.341589
71518,5.9303474
264608,7.7345495
101325,3.9647188
45486,3.0240293
204186,18.694916
276447,2.49716
242299,6.6614113
53869,13.4676285
88398,23.771349
38308,32.638203
18473,19.45475
22951,11.618541
73316,12.383559
150587,5.1153803
268310,2.9564357
281763,2.6813214
179626,7.2425294
154159,11.492397
157150,148.83066
34265,19.762556
211110,52.44419
57453,4.4828386
221287,22.506496
131547,17.962954
51391,47.939144
221106,19.956158
125796,73.89858
214952,18.208168
187924,20.742802
291858,9.622718
85060,11.548356
259781,2.7108605
43809,14.796208
284303,7.1393414
96322,23.110426
55506,23.447435
235279,131.70685
133267,4.132344
139423,9.591342
21839,10.235181
28645,10.547802
140768,15.236177
226771,11.288673
71128,18.642141
194849,11.078808
123512,9.267945
96641,2.1179986
25159,16.193731
50526,13.645268
199365,7.699099
29568,4.0974493
31960,26.238605
266761,21.382416
202022,4.347478
96854,15.910246
224095,24.579384
285046,1.5974755
176592,9.0359535
162846,18.408825
228626,32.698128
183060,14.760696
166505,41.792095
108938,10.214672
158948,6.058671
19704,18.333893
21090,85.39386
298403,9.141879
78837,4.9725075
58612,52.755554
192536,6.4337277
135368,10.506256
284239,6.632068
99110,51.880783
70834,10.6894455
238805,29.672085
298076,9.722343
84447,9.242014
223838,14.8087845
184841,17.644068
290233,27.733576
183876,2.4355125
80079,3.9709334
199561,15.956772
252203,15.530096
9708,5.212347
239134,5.5901194
34477,7.341072
44911,3.6123283
177309,16.047318
247740,3.294519
