sample_id,price
156141,7.21
69698,2.457
163812,8.11
252666,14.016
227873,14.37
261364,19.61
221241,112.4
271341,8.086
274103,40.7
55451,3.809
80167,7.117
229495,9.836
228355,5.88
143519,56.22
232888,35.3
297168,7.707
185687,10.83
19899,73.6
246359,5.812
252,1.988
107572,24.44
93629,19.08
172752,6.094
51891,22.9
111235,17.25
68969,9.42
270323,5.02
10316,21.67
75457,33.84
189688,4.66
123623,33.97
63050,8.29
140059,2.986
296342,20.42
105592,35.22
144152,27.44
146963,30.23
103105,1.849
169825,57.56
251847,34.8
146940,53.6
17838,2.281
127689,4.73
244899,9.71
84621,1.731
236653,13.836
120597,59.44
189804,23.14
289698,5.56
46176,1.544
119491,14.34
128477,90.06
64153,23.0
143885,101.0
52217,2.318
37975,2.27
24141,9.9
243667,13.836
242396,16.83
139212,11.62
94859,56.0
88705,33.38
224964,8.125
10027,13.22
226648,5.438
287948,19.52
125379,13.49
110845,95.2
113832,23.61
57759,27.16
84367,14.83
270444,11.49
78573,8.055
111661,15.42
99697,51.3
292792,12.15
207756,41.6
82668,29.27
98514,15.586
90282,2.69
105162,8.25
41514,6.867
184981,3.678
58288,21.5
78042,15.016
142243,15.88
278873,3.281
27403,31.67
272260,12.46
121156,15.2
267512,3.535
258633,14.95
45067,38.47
252104,6.637
248388,42.88
179606,3.26
102490,6.375
249032,37.56
76627,76.9
211433,21.58
111050,55.34
95988,10.99
199144,9.195
227675,20.97
22660,11.55
284563,1.517
207380,5.445
172092,3.691
239529,4.7
56890,10.58
286827,3.832
174554,40.38
131489,6.836
272087,5.812
222902,36.75
60427,7.914
205321,25.0
188696,15.08
77760,3.928
159999,15.69
98539,17.19
71909,13.35
76382,2.512
86304,26.56
39609,12.54
142569,53.8
287057,5.043
123203,13.44
87811,10.99
233535,17.36
157238,62.1
155704,13.95
121477,25.81
195097,15.17
99384,178.0
94943,6.625
240005,8.11
37889,5.355
136342,15.81
36127,5.867
264099,11.016
28152,2.281
61021,11.28
47033,21.62
14124,7.39
52935,19.56
80562,28.0
201535,33.44
144376,83.25
273418,22.3
123072,13.58
269235,4.133
251168,4.1
74916,14.92
199522,9.46
245468,5.977
291286,5.82
60750,28.45
21103,125.94
154982,20.55
183433,183.8
293264,3.879
107551,8.77
46293,26.78
168267,14.05
152737,15.016
221901,14.34
165872,8.14
172767,3.113
20789,40.62
156709,142.9
87685,1.539
242304,22.9
54005,74.8
48679,2.602
160806,8.29
99661,49.1
196809,4.594
52366,52.34
164254,1.632
216201,2.549
168281,26.3
74978,29.33
25871,10.05
127013,8.71
92533,36.22
73325,15.62
199921,12.23
65529,19.64
221169,4.676
160520,14.19
278127,6.99
154857,21.28
225078,3.879
19812,31.53
25769,32.25
129264,34.6
82365,9.3
187299,8.84
84549,7.31
106432,17.25
296164,17.9
198927,1.666
111553,78.44
32098,28.45
170636,10.03
170766,18.47
146970,52.97
33889,5.1
34509,6.05
52929,152.1
247348,24.8
223500,12.09
159311,7.164
57500,7.793
116330,7.082
168908,7.914
243252,37.25
274964,15.234
262144,4.863
134234,1.611
286371,13.47
80385,10.375
87350,10.09
64976,14.67
39500,3.688
167376,13.81
150157,6.625
67054,7.098
215984,17.08
230262,15.65
107453,11.57
205522,27.11
177634,13.836
68485,22.44
63701,1.888
126627,11.57
10871,3.729
62172,6.176
187119,15.3
12555,41.03
259870,52.34
141912,26.94
270519,11.64
156127,4.984
178132,10.336
120089,9.664
802,16.31
161498,2.504
127601,18.84
17868,15.49
114901,17.72
177376,10.53
281820,5.008
68656,25.97
162137,7.688
253228,19.52
62720,24.64
292460,23.7
216931,4.66
111272,3.875
260040,2.08
162869,13.33
185394,11.89
144971,37.12
105512,94.06
44728,2.871
227701,39.1
90092,5.496
41733,23.1
140625,31.61
200953,4.297
58638,20.38
10569,4.312
90942,7.88
131385,3.271
108373,10.92
223299,50.5
266363,8.125
274167,14.8
245364,43.9
36192,10.29
162840,20.34
80136,4.676
27670,2.69
205640,44.0
104404,20.22
92009,37.4
242976,11.47
232173,17.0
106819,20.55
234145,3.477
58715,18.58
223988,6.883
186162,74.8
107723,18.81
231231,6.867
167677,5.527
99995,18.62
116902,15.2
243150,9.28
18101,77.2
2456,55.12
125444,23.05
241447,4.223
138350,2.79
179957,2.688
61455,25.88
137963,16.02
215994,4.22
32396,2.766
188765,9.336
51757,18.7
253262,4.844
68063,8.695
23776,4.23
217905,25.05
192472,10.76
122500,12.59
217373,8.266
155907,23.47
81737,7.406
191951,20.5
175127,40.88
218708,13.3
75003,3.285
44295,9.14
102274,48.12
43996,16.38
130770,41.53
109511,16.22
270698,8.45
92175,28.0
60525,8.64
292559,2.645
247749,18.12
36391,22.48
92429,26.78
215896,19.08
174640,5.496
288665,4.73
10034,19.48
92938,22.2
1868,19.08
129713,15.98
220503,8.04
132985,4.266
281749,1.968
280338,29.86
245866,26.23
293392,29.27
204524,64.4
46266,104.6
105000,20.8
214074,23.95
45126,8.62
59180,47.84
148309,2.068
140191,3.955
238238,12.78
127364,3.543
255932,2.295
173891,6.434
240691,52.44
26954,19.12
246157,20.97
26850,3.893
5150,54.25
79838,3.678
40263,24.84
49300,2.633
5933,8.56
121274,4.344
192781,55.78
27831,3.918
249413,26.89
163182,9.24
285244,7.81
212097,6.625
235879,7.54
282186,5.03
75980,31.92
146333,2.467
183822,2.97
230552,26.89
245126,5.707
142427,81.94
39964,5.84
105645,41.84
32511,13.3
54505,25.5
104000,21.72
6405,29.86
267636,3.006
290425,7.082
206310,16.34
48363,6.05
242935,31.47
261600,46.72
143013,2.266
262437,24.6
223706,9.28
267730,8.805
48291,11.97
189170,4.914
275577,7.844
108662,6.504
55525,3.322
226410,23.61
99791,6.492
195475,93.0
244833,9.56
131354,13.664
83700,18.7
104632,1.606
98512,7.504
114492,3.705
279820,23.42
231247,31.92
123806,5.266
251620,9.625
77405,3.729
171554,6.203
99164,9.14
203825,13.38
132166,14.164
181500,4.566
296335,5.625
248277,14.22
207807,5.16
138141,6.402
5787,31.98
197992,10.23
202051,21.45
298394,7.773
290782,13.695
6685,11.26
201300,6.16
185073,16.34
94448,22.48
226483,4.566
22976,10.05
87526,27.77
134026,14.64
54625,13.16
33530,3.322
109753,26.45
117577,3.785
286560,10.72
18770,80.0
78129,5.57
275122,5.434
158232,12.12
203498,27.11
146704,70.2
79320,2.004
119919,2.715
66228,11.016
262658,12.09
33888,7.64
26073,6.266
66465,18.23
34322,143.4
206241,3.932
61911,29.75
219038,47.75
38780,14.28
255897,13.47
25425,3.889
48371,11.79
117879,14.22
42184,14.016
265152,5.332
84349,7.984
229794,117.3
259009,25.0
158195,5.766
113703,41.6
289347,17.14
246211,5.734
150350,18.28
181052,10.35
113876,25.34
176367,34.66
43378,8.07
113530,72.2
214647,10.18
239260,4.664
230754,97.5
225143,33.22
124252,17.8
205199,34.3
79471,3.557
178206,6.715
60991,13.73
60088,7.504
163078,28.8
3229,30.72
296529,7.984
126348,6.73
79741,7.914
182129,38.2
228762,39.03
159928,25.61
12296,11.59
142468,79.7
48712,6.652
209086,15.33
80466,19.8
151304,41.03
200686,32.12
102815,61.34
25190,5.94
99598,13.93
64219,25.4
231057,9.22
78959,23.8
160140,2.982
189190,25.66
183611,9.81
298810,23.95
222103,33.5
161453,11.42
54649,6.625
270281,6.52
223971,10.12
61091,96.7
75201,19.2
225274,28.34
287376,2.389
266117,40.88
151347,42.7
282170,3.56
15492,18.89
180844,35.94
36268,11.82
226915,71.6
144194,18.39
87322,4.727
118707,83.56
72529,23.23
245185,10.67
234879,16.69
134548,13.78
227027,18.62
99788,28.56
12368,31.86
139026,47.75
256885,1.945
195795,44.44
198363,11.97
229719,18.31
128580,15.945
63490,57.34
135853,13.02
77112,10.83
70653,4.246
215115,6.03
150977,3.365
21473,10.35
286239,44.0
160332,10.445
126222,12.54
23746,7.707
267941,22.77
194015,40.7
115396,38.2
252766,8.07
171685,4.926
221074,6.61
24412,9.14
239972,167.9
89971,4.33
178172,144.5
67559,38.47
206602,17.61
95279,8.88
213984,61.84
225577,5.727
273099,16.69
230670,24.14
52115,38.78
40231,5.457
283863,5.008
90107,4.95
59074,44.8
164343,7.02
227738,27.16
287262,1.799
282067,3.404
7552,30.72
223207,1.694
33124,1.734
67232,25.2
209042,27.66
160327,28.86
137740,6.926
217398,13.95
122943,11.42
263281,20.3
203364,16.8
185232,16.22
145626,24.3
71416,2.803
242429,25.0
281835,19.33
230520,19.0
73253,1.874
127420,17.39
118034,126.44
293540,3.656
255479,5.15
21574,5.832
101933,13.836
120509,11.52
162324,33.3
31945,17.9
264488,7.984
229442,5.445
118680,10.2
40758,5.375
104025,15.69
275100,17.72
253303,35.8
5885,19.0
62685,28.86
72037,7.18
187746,14.984
243063,5.82
155290,26.14
48743,9.73
139735,18.28
79054,4.973
69013,26.83
297249,2.982
13280,5.97
54134,12.23
185877,5.1
54732,37.03
103374,15.52
270313,16.02
89716,22.86
291234,3.809
273549,40.22
74161,26.67
262397,4.79
7205,71.6
288002,21.62
175976,17.61
80471,3.076
177578,1.764
163676,4.48
149797,5.58
259887,47.0
153880,21.28
205946,29.2
192628,19.05
80390,6.957
7039,17.55
138824,14.67
58225,29.92
13940,6.133
154490,14.49
72921,5.09
229916,1.959
134591,27.89
261088,5.715
235171,147.4
245638,24.34
237564,20.17
89028,24.69
137532,3.357
71394,33.97
228846,15.65
117708,28.62
49236,11.62
64744,16.9
142984,69.6
112289,16.48
757,9.04
49371,4.094
248154,21.02
129830,8.47
15292,7.15
181872,5.434
251761,4.3
255241,1.435
257420,19.33
282789,16.66
139083,38.88
282889,3.584
63129,3.79
43831,4.184
65530,18.36
295974,14.49
220977,8.14
27483,6.21
231967,10.76
258714,8.734
107920,24.94
286003,40.38
292746,21.94
120850,5.387
123749,19.48
227293,12.305
160721,103.8
38189,15.52
215576,34.94
269248,37.78
292557,57.12
29576,8.45
77522,5.2
290664,6.418
24468,14.4
40412,1.576
142727,86.25
207086,26.89
186379,9.12
157476,183.8
123149,9.484
158355,4.246
127485,31.8
148289,167.9
146926,105.06
124319,27.11
293323,19.25
226869,3.344
225339,41.53
52208,5.125
156062,27.89
7868,24.1
275825,1.942
243827,12.695
53579,5.832
283939,22.3
57868,53.8
185906,7.34
278822,8.75
235625,17.25
249242,43.56
74527,80.94
31552,13.93
260449,10.53
277328,5.254
67466,22.53
6694,29.62
159973,8.56
272003,6.434
257480,9.96
15004,15.016
284300,3.465
250129,11.375
156238,2.531
156126,5.137
192856,22.86
146972,19.69
221602,7.67
127114,2.94
214339,11.99
118118,29.98
110699,25.77
104685,12.695
278581,5.61
129532,98.6
55,10.266
152887,5.477
152382,20.55
277782,1.484
72670,26.89
194862,6.504
65077,16.94
159007,14.8
125935,2.605
291490,8.67
33822,28.75
57349,15.39
211575,13.19
49856,23.14
207499,32.12
61085,46.62
72461,12.88
14536,24.23
25263,5.32
88808,3.521
114807,28.52
38254,6.957
288711,20.47
73140,32.9
205635,22.08
216515,51.9
51440,65.9
131227,18.39
184232,8.0
163761,33.56
201822,21.58
70257,9.38
281198,23.23
295407,45.88
235177,81.6
86820,1.47
174118,3.756
65670,19.4
82773,8.11
151038,4.832
205525,6.625
293744,21.06
108902,20.97
10548,6.305
207689,27.44
287680,11.55
91442,3.822
193952,19.4
221742,34.66
191253,8.83
277565,13.02
180291,183.8
263457,22.58
140886,28.28
272634,9.8
268104,15.016
203360,46.25
2180,36.1
172098,6.23
191273,10.97
139228,26.89
239825,36.8
182152,3.11
207551,19.08
31801,1.788
159884,14.52
37676,5.52
12582,7.15
175311,8.195
193638,21.98
208986,29.5
127131,5.19
42527,8.64
136045,9.06
297821,25.81
169291,73.06
137657,30.23
188959,39.8
296286,4.95
127072,63.1
133799,4.867
96340,14.4
41680,10.13
263905,13.22
52207,18.81
97151,3.678
261158,2.16
185281,18.05
199481,15.016
292527,11.375
133821,21.8
142419,53.8
72562,19.12
120581,20.89
53440,19.0
197755,32.62
86638,4.168
30512,4.832
123003,10.97
8842,27.77
60125,48.9
2961,12.484
116456,8.43
111338,14.31
166064,9.484
69355,5.27
284045,18.31
274322,21.4
59688,21.19
280416,13.73
187383,8.87
297953,1.4795
134716,8.66
71518,4.02
264608,13.02
101325,10.16
45486,4.44
204186,18.89
276447,2.3
242299,7.05
53869,28.22
88398,26.14
38308,22.44
18473,17.55
22951,15.14
73316,16.8
150587,4.21
268310,3.752
281763,1.731
179626,4.402
154159,14.67
157150,124.0
34265,38.03
211110,43.38
57453,25.66
221287,20.3
131547,13.9
51391,39.2
221106,17.55
125796,60.16
214952,30.97
187924,17.98
291858,24.3
85060,10.85
259781,2.021
43809,20.97
284303,7.15
96322,29.5
55506,15.65
235279,167.9
133267,15.2
139423,8.58
21839,23.38
28645,9.26
140768,12.35
226771,17.36
71128,21.23
194849,16.77
123512,11.62
96641,2.504
25159,3.674
50526,25.5
199365,5.484
29568,4.043
31960,35.5
266761,32.25
202022,6.445
96854,11.52
224095,15.46
285046,1.563
176592,9.26
162846,6.973
228626,40.88
183060,22.9
166505,37.56
108938,7.707
158948,6.316
19704,22.34
21090,123.0
298403,8.84
78837,6.895
58612,51.8
192536,5.99
135368,7.984
284239,27.27
99110,39.1
70834,9.3
238805,34.8
298076,10.336
84447,10.336
223838,28.28
184841,28.0
290233,32.62
183876,4.184
80079,3.98
199561,15.3
252203,22.44
9708,7.984
239134,4.625
34477,8.96
44911,6.99
177309,22.25
247740,4.387
20991,51.9
178682,4.13
279546,37.72
290923,57.56
170633,11.18
236690,7.21
181388,8.805
83936,110.2
83284,2.07
294636,3.504
249659,5.258
155594,2.959
121420,25.81
7189,19.92
198086,37.12
143178,41.03
5408,51.9
103022,25.0
249875,14.37
55091,13.22
143856,25.72
290082,17.39
255348,3.426
259193,43.56
284402,4.95
24008,2.904
120217,14.95
168607,17.83
140944,16.72
86415,2.37
6955,22.2
119365,108.44
88611,20.8
192199,6.477
71127,10.35
25970,15.98
277346,11.72
30379,57.8
264689,7.273
142618,24.55
158993,13.95
90852,11.99
156682,23.66
182696,5.547
165023,15.88
169409,11.28
214360,9.38
233580,43.9
151722,10.23
289302,6.562
92200,4.793
182392,14.766
293354,17.33
288940,9.75
173255,19.08
281840,19.89
133835,11.18
160916,43.22
128136,20.42
284876,44.1
269216,8.04
449,48.9
100411,5.066
48172,12.46
195836,116.9
47264,2.27
182398,9.65
281812,3.65
73761,20.22
101890,19.05
28905,32.56
165551,5.535
174302,33.56
122508,11.4
200320,19.28
55580,10.09
116853,19.36
24282,24.19
59120,6.176
57320,21.23
244496,17.05
178618,25.0
29162,22.95
242215,30.6
79923,8.88
195815,109.3
5026,24.48
85260,58.97
12624,14.43
265068,37.34
215270,26.56
56262,27.55
58250,4.625
294863,3.734
276396,2.975
81383,1.982
267369,16.02
48818,6.85
292317,4.727
36953,6.434
159229,3.54
85367,9.69
164363,3.688
4354,38.78
140130,29.39
289404,18.02
100646,42.38
116757,30.47
22358,43.56
119520,36.8
84916,11.305
218197,4.363
1556,29.81
80421,9.77
141505,36.97
50525,28.69
151864,1.908
76414,3.504
108230,7.164
298470,43.03
219713,22.3
80455,6.203
20558,4.18
258335,8.984
49453,3.602
297552,8.79
240779,47.75
195255,41.94
258601,4.145
185720,13.58
26344,21.14
121728,19.48
26142,18.05
119267,97.1
224878,9.1
157056,171.1
274306,79.7
293210,24.14
187503,8.34
123864,24.23
33736,13.75
206059,3.438
124405,5.383
86912,12.78
153728,4.062
210990,8.58
174662,14.61
294759,6.742
45744,21.19
177340,8.805
190894,21.62
207217,54.9
203710,13.61
34104,11.55
235326,34.38
97142,3.846
63361,10.74
131178,15.945
194698,8.62
247752,14.43
298283,10.83
169195,9.08
183347,1.818
76589,2.576
240380,7.57
53031,62.84
198891,4.547
280003,4.16
45994,4.055
168956,4.79
184925,19.12
30551,30.6
131722,15.266
95281,12.12
49581,5.92
74940,25.5
149549,68.0
90719,10.67
218275,28.22
242793,23.61
153314,6.246
186726,28.34
66795,29.62
123314,5.61
159355,2.42
4707,69.4
253996,24.64
110567,35.03
130172,17.39
56911,19.28
79988,11.57
103193,46.25
207599,24.48
192335,80.94
157107,74.5
280311,13.1
134549,5.31
21653,16.94
112038,17.55
143834,37.94
249948,6.652
109895,20.3
289851,17.0
70156,20.6
277296,11.18
153224,5.832
51805,25.34
58267,14.61
256753,3.912
73608,6.367
137295,9.4
2386,37.12
177741,30.53
287436,7.133
66415,11.26
260276,11.49
113588,3.643
258926,2.904
227661,17.36
231869,39.56
123281,15.39
181209,16.05
83194,19.25
102236,14.58
273106,93.0
115870,10.31
2851,29.69
64846,52.97
217537,20.97
125317,21.5
158894,23.75
59002,72.5
294572,5.81
261260,15.586
247308,47.1
81341,1.724
53626,26.19
106115,5.79
151244,17.9
35504,29.56
212102,91.9
186752,19.64
225719,32.62
293206,9.75
59015,35.94
234240,9.36
147101,13.78
284911,5.56
131909,3.14
135125,14.25
31059,11.23
64112,3.076
248204,18.42
198997,18.5
18461,61.84
244726,5.715
235857,56.0
179667,25.97
107854,21.58
32453,12.51
176178,5.81
58760,24.34
59971,8.83
78576,3.62
91903,34.03
273823,14.28
122396,40.22
32903,19.72
252848,9.336
89072,29.03
85023,15.81
60387,21.4
97965,9.02
298474,6.773
202566,34.2
225477,10.03
241088,134.1
61307,69.6
126266,4.54
41046,19.28
150806,37.72
230109,4.133
62680,31.61
193994,5.234
299296,21.19
52164,21.98
82232,9.81
74833,15.2
171221,4.3
155230,16.14
132467,19.0
135916,8.414
73216,20.47
161916,183.8
58763,7.227
211843,103.0
189124,4.152
12373,23.42
233875,20.02
66589,31.03
282649,26.23
61248,4.938
294706,35.44
251846,18.23
263284,3.137
115579,11.695
206978,17.72
78536,28.39
115344,1.668
214808,19.56
145775,167.1
41967,15.78
112505,43.3
248747,3.67
11605,8.055
170561,4.223
146753,39.25
281715,1.916
68762,17.05
193236,21.84
152881,7.406
166289,2.299
251121,6.773
82223,8.16
272237,23.33
252382,34.3
11188,17.19
203704,14.22
294130,37.34
298187,6.668
226866,60.16
233750,25.77
268359,5.15
58246,3.984
198468,10.58
123543,29.92
156967,66.7
185315,10.2
160183,14.555
76711,1.982
177411,6.066
154063,20.22
118207,12.33
88799,2.736
124132,13.24
138438,16.8
122690,10.72
287345,5.59
853,47.75
46720,3.97
34372,2.229
204629,14.83
41330,9.92
56643,9.65
55431,24.64
157511,162.0
163625,1.988
298291,1.713
290805,11.04
66756,8.945
262984,2.5
153299,25.2
193802,20.42
65167,9.28
66096,5.055
41744,9.65
262557,34.66
57086,6.504
256846,20.84
167006,63.1
12293,14.49
117157,11.97
285109,25.25
48463,20.12
90596,71.9
46826,10.65
211486,20.05
160326,8.6
200333,11.06
196157,63.6
291070,9.945
225412,9.04
233512,29.86
214498,31.53
101830,3.068
188708,5.406
174303,20.47
292695,5.17
2378,48.3
277008,23.28
111879,12.64
125221,3.795
230654,19.05
68713,34.38
254612,10.67
258770,18.73
245908,10.35
196304,118.25
237063,4.805
206825,15.555
99335,3.068
143283,14.28
39366,6.637
118271,25.77
284000,22.44
238865,21.72
32914,26.19
25777,11.914
91794,10.58
259877,63.34
176281,12.88
161098,10.695
196962,9.77
263569,27.44
23099,5.03
220088,3.893
269391,9.77
150577,26.23
82907,3.42
214593,6.773
95399,8.91
260109,6.94
15399,36.53
250467,46.16
166149,87.25
183932,4.04
135939,17.22
127915,19.77
120778,8.6
226752,183.8
154834,7.324
122004,1.47
143201,23.47
223750,15.62
282110,6.418
115963,15.555
278582,4.867
114332,27.66
151355,30.78
219209,6.492
53572,32.62
61229,24.94
178426,9.06
232901,26.34
88289,3.193
42264,40.38
267891,5.137
1121,10.625
27017,4.13
113403,44.8
290862,6.477
81905,5.52
90938,5.953
83462,6.19
74322,28.22
77168,5.535
41279,6.52
87118,2.79
153434,8.55
265821,4.047
32710,6.418
83434,11.445
49515,11.33
149601,80.0
219423,4.188
102163,10.49
144154,18.47
268058,7.37
112545,12.016
22209,27.16
165786,9.44
125671,28.86
68929,30.78
235515,36.97
13809,21.4
223399,13.35
94013,15.914
225886,33.1
140387,8.125
4496,87.25
267125,27.33
250193,15.65
74113,14.92
24651,8.125
93983,25.3
228455,8.77
236027,21.53
251334,31.1
184819,15.42
99502,14.34
17831,14.46
291433,21.53
133889,7.293
164056,1.517
280828,17.58
216914,15.62
234015,42.53
7545,25.4
19304,72.5
129950,3.98
241686,25.2
91511,4.598
51650,6.05
157592,183.8
232698,26.03
70480,19.0
244402,16.8
149124,18.42
239878,20.72
172576,17.14
118848,24.69
148718,40.22
195523,71.6
73651,15.62
139377,40.22
31242,1.731
131326,25.34
129309,5.906
268811,12.23
65920,19.92
298967,7.18
44542,5.32
626,21.98
25892,7.31
129372,12.97
140099,23.56
146329,13.58
152868,5.03
183446,3.902
291478,3.832
146461,34.6
58940,17.77
274148,3.174
241441,2.402
17052,6.926
194063,4.023
191946,6.316
66147,12.67
31254,9.836
33029,5.52
144114,42.2
39008,14.34
61460,10.18
153607,8.414
43365,6.28
187349,15.42
207155,12.195
2313,91.9
28843,11.82
4836,20.17
85137,8.6
163594,95.2
12872,1.777
210152,8.266
240156,15.62
84837,6.867
44325,4.777
73797,9.9
170440,12.88
224627,13.1
128209,1.497
144912,53.8
115858,3.521
237142,23.0
266000,19.2
247953,6.035
112944,52.97
14058,1.47
1161,5.496
127910,6.348
96941,20.5
13824,4.754
214227,23.61
149842,34.6
46328,15.2
229302,30.66
207464,7.57
31783,6.176
41401,20.84
152780,25.0
293095,49.3
263807,6.637
198940,42.53
62947,19.61
148301,21.36
243377,18.7
149948,14.37
171631,4.23
64759,17.22
99672,20.84
231732,42.38
44871,4.57
172796,10.625
48011,9.77
266128,11.72
49547,12.25
138376,44.25
53390,33.62
2732,17.9
106853,27.16
11881,10.92
90069,3.508
51219,25.66
75743,28.22
289612,15.72
280594,2.932
180692,15.05
14181,23.05
166643,22.77
117866,6.7
284438,8.07
78329,6.176
138017,2.05
249118,17.88
73331,5.246
98923,8.71
254370,6.105
152562,27.77
243645,5.457
170318,16.69
12265,25.72
214258,2.41
271410,33.3
142996,18.55
37479,8.67
133847,7.082
3274,5.703
68775,20.77
154069,12.305
163548,4.73
15550,25.0
37683,16.14
217044,3.332
9981,35.03
24960,3.037
45242,5.684
248266,14.67
219757,11.305
109405,23.56
170910,2.867
242816,22.2
220051,13.78
147479,11.57
106028,6.773
187193,6.008
122203,20.38
296119,5.19
187762,2.146
54500,18.89
279002,31.61
206539,11.695
163542,18.42
128207,13.35
207043,3.674
134487,21.53
121674,11.18
45973,49.6
42079,20.05
170382,9.836
48879,3.941
18249,27.33
77246,15.14
201048,3.785
136782,5.008
131399,6.91
278172,2.215
58111,5.766
138015,6.477
29596,7.31
69824,20.64
167448,12.12
159080,19.12
51873,4.766
140052,14.83
280365,16.45
133310,10.6
268347,11.59
119448,13.9
31058,3.553
199025,4.78
264910,11.89
278199,6.7
136321,4.02
238146,10.65
38620,7.88
248916,6.684
79140,20.67
257987,16.31
79115,63.34
197381,22.62
142610,84.25
71389,39.1
138173,2.188
204539,18.62
105170,24.0
67926,9.46
7125,19.05
299170,21.14
199925,1.7
183528,7.15
29432,8.96
278217,8.414
252447,6.273
182029,3.293
154908,13.27
78831,6.35
108388,12.805
76409,26.94
232435,15.2
160511,13.02
186386,7.37
232171,21.11
112585,11.13
215424,15.945
109371,27.66
38864,12.38
155495,5.52
188330,5.297
182499,7.914
74698,5.793
103622,18.02
17694,35.94
176618,53.5
7934,16.48
40418,65.4
11069,6.742
37104,5.664
129141,61.6
197766,130.5
31984,38.2
61245,24.0
144841,33.22
49898,5.418
253696,8.34
143845,49.78
236410,15.85
252256,4.547
213197,11.914
109010,16.08
202151,19.33
261237,14.86
47267,5.125
265352,2.562
85714,7.83
199327,17.98
291268,8.45
168649,6.105
288460,12.73
228638,38.62
198648,20.05
67964,29.03
102598,32.3
173446,25.34
124694,15.3
150142,2.744
207290,34.12
23175,18.17
44031,4.645
70435,22.86
96276,3.105
148230,28.0
278764,19.17
76591,40.78
115604,1.487
269944,31.73
96919,9.36
213628,7.37
133852,24.39
219604,1.956
134690,33.97
40844,14.22
128635,145.1
298184,6.715
271274,24.14
160606,6.254
46102,23.84
118867,25.72
25836,6.535
247097,86.56
17510,32.44
151625,11.766
105449,4.1
241845,3.215
237455,6.28
288666,9.984
19696,132.0
124738,12.805
10684,9.195
288694,2.238
156043,2.324
207735,26.89
235930,14.58
65299,29.56
100014,5.055
18660,12.78
142260,50.28
7165,61.34
69908,48.9
52173,17.69
192980,18.02
196184,62.84
151154,5.434
209378,32.62
288361,14.4
44817,12.27
213287,14.86
197870,28.8
230920,15.05
72216,2.27
107321,28.22
236780,20.64
148507,53.6
241082,183.8
202226,13.87
272674,8.484
291584,5.08
67798,19.64
253622,23.9
468,4.215
154787,41.34
131894,16.94
182049,9.96
187546,13.16
83859,1.689
154819,3.3
280390,32.7
87518,5.27
147617,8.66
81375,6.035
164452,4.69
36332,3.832
245606,14.52
247338,4.754
109884,15.46
2311,42.62
126944,34.38
41586,4.016
102393,4.54
64081,54.47
17644,8.195
46394,1.556
86024,7.688
191203,13.35
5925,26.78
262902,66.94
296584,7.504
48532,14.34
69200,30.72
18061,73.6
181223,15.08
248722,5.812
10203,22.53
217608,7.324
207966,2.05
145583,52.84
290953,4.145
45001,4.69
202326,19.56
230712,6.668
156337,8.56
153563,10.07
236505,3.842
105418,1.91
103369,6.29
241552,14.46
52687,37.25
147668,19.84
215146,8.91
208442,9.18
159631,8.91
251462,39.1
69090,9.12
145358,34.8
109450,7.273
241306,9.81
33147,12.64
265189,18.1
223685,6.19
152034,27.44
238144,11.016
178947,17.77
166016,12.83
263452,24.8
285270,3.734
264214,6.477
288098,2.14
190222,12.38
294766,1.724
41112,9.22
214045,88.3
44952,13.02
65719,34.38
227543,17.44
147426,58.03
124829,86.94
57072,30.05
172504,11.72
106761,4.766
28029,8.055
50286,10.31
68767,22.81
40165,4.46
116453,43.22
239129,16.19
167760,34.12
174214,15.39
259734,10.266
21325,6.477
263109,169.9
143525,34.2
124095,15.33
89239,58.28
59442,7.258
35933,6.316
11001,20.3
147457,4.598
266234,1.528
9007,15.69
8148,7.035
142962,35.6
119550,27.61
289005,37.5
119339,5.527
153317,19.17
43984,7.844
147348,169.9
48445,9.18
224643,6.203
215063,25.4
254711,25.1
84268,4.547
24633,8.52
284677,2.145
256362,4.914
102959,8.51
2970,19.17
190277,26.34
162124,7.37
41210,13.61
21105,77.2
22939,5.266
93060,3.3
103671,3.426
30538,9.1
286124,3.072
139644,98.25
865,19.89
138629,6.625
22192,15.17
122974,9.28
33511,9.81
292267,9.625
174701,12.73
269699,27.89
258050,17.39
273325,5.297
129631,55.12
19214,50.1
131063,4.047
280713,5.63
290076,12.12
42792,14.984
126975,8.87
182737,13.73
142457,49.1
118039,9.6
33342,24.39
279030,13.27
150802,8.92
294133,45.44
296133,15.65
211467,7.605
37477,23.7
242441,14.984
235644,4.492
69804,4.496
2645,27.11
105272,5.598
190002,18.5
48910,3.088
86259,2.412
124119,15.14
275344,22.86
179020,30.05
272249,85.25
158722,4.35
234045,8.83
238757,8.71
87891,1.604
156288,16.31
38960,28.0
293061,4.395
271446,10.805
154262,2.23
32082,9.06
128753,8.734
73424,38.4
128348,88.3
239794,18.89
292476,23.9
80325,9.32
140511,4.703
133500,13.16
77328,9.14
288346,22.62
107013,7.227
41013,14.19
225246,5.715
173855,2.027
189820,15.85
54074,9.625
172161,11.55
220381,18.2
165670,11.086
286374,16.8
126765,1.507
124337,13.05
144850,4.508
191518,20.3
115490,8.75
258254,14.43
92086,5.496
230264,38.03
55004,15.05
30782,7.31
298951,19.4
67422,12.33
288523,7.95
183604,6.926
246966,21.23
264587,8.83
245057,7.844
65621,11.305
