sample_id,price
242691,3.386985
213444,32.72466
217392,67.6443
271520,7.518888
289977,18.28434
5805,16.20608
88211,8.626706
37863,8.374585
189343,4.7112412
225766,15.724632
229430,7.4299803
100367,2.6859014
119827,8.594625
3100,13.696568
263077,82.03878
288132,11.386235
105517,22.231415
196038,95.31771
128464,50.13944
230128,27.153368
135521,20.313236
295270,6.3451176
77449,7.574304
285695,9.451656
67516,16.300983
138670,71.34404
289510,4.946958
47095,32.762154
137360,14.102934
151433,3.2827005
34423,10.788691
29419,37.61834
221413,15.712802
171716,10.080963
184739,5.483737
42571,6.9634757
112087,36.55493
198469,17.909273
227634,4.2218885
44003,10.854588
88608,8.921359
179664,6.703945
211799,35.849586
76438,3.5314555
290594,6.541895
227227,27.966068
268696,1.986657
204648,35.68798
132462,13.457339
128456,29.713861
248231,18.466934
255937,15.57256
293184,22.560648
11757,40.424793
75190,12.787851
275474,23.103409
183130,10.326369
199082,14.650458
266175,39.173317
201567,10.123771
163977,4.1595654
37699,13.706813
4276,57.45969
147012,29.92044
253569,19.089794
18058,57.564205
260230,20.510866
183691,28.491789
149756,21.07178
111283,13.637805
139453,34.73507
24668,12.708075
199700,17.368187
280396,39.09296
115335,29.882423
30350,23.919052
232294,10.527531
267030,23.682224
78899,8.3599415
30585,49.510254
124312,10.061894
86464,2.741587
87886,1.3724364
178205,13.688097
130974,19.567387
254512,6.331684
133717,18.412592
191260,27.802906
22286,24.72731
76775,14.51373
262973,5.530411
214692,23.233248
19884,48.632076
226196,3.1038563
95710,11.5533085
33940,8.818666
286544,10.244407
68316,35.627316
35518,28.662907
222107,24.797615
5236,17.327156
20943,30.456858
223161,13.223029
68562,16.422348
132664,27.375092
22022,27.266872
71846,26.456331
157064,58.772926
194967,15.665753
255438,26.9302
199385,18.119009
260937,84.208305
180352,7.299341
232021,9.395192
179566,20.218147
73574,44.148056
200286,13.434979
202253,44.283318
255578,9.783322
127161,23.38905
259612,11.431945
232840,4.6114783
297904,30.55204
62297,100.46658
204910,8.900572
21029,19.893723
182510,27.360489
34598,8.519024
119366,21.742748
110833,19.901588
1897,30.722267
89090,28.941093
163086,6.786909
80151,27.319353
65,5.26662
286720,11.198192
107090,7.2494993
292630,4.870618
115474,5.1977124
146514,15.390852
38690,17.032862
74365,9.828532
284643,16.286549
31970,11.943912
56357,10.10793
249069,58.91689
143169,19.087654
229115,11.002667
243734,57.3051
81233,21.029636
6055,15.043623
253949,42.62849
29205,5.0042486
218302,6.852965
185274,9.393256
181975,30.114325
229100,8.15467
274709,2.2475529
167215,10.606012
68243,8.115069
214869,22.81954
279138,35.65813
110787,20.931526
247365,18.62136
203770,16.217237
171019,6.60067
121342,21.002462
205831,14.560927
195437,90.7958
244407,3.2621005
160064,87.08901
42047,8.190599
20147,54.43629
93342,32.576027
189460,21.371698
189078,17.138218
33211,15.129289
167380,7.119136
81307,30.473871
20144,58.39366
173580,14.280584
74511,10.451288
159386,8.91796
58202,29.76939
251597,13.051213
73799,9.628811
97831,32.85352
211051,16.651962
13493,26.52674
47175,5.6284685
295906,27.851696
287117,15.842428
35716,14.661313
1652,28.996954
173719,17.486572
295425,2.2642398
61102,26.414566
122345,7.2522
132203,3.91382
270450,22.719584
81824,8.16814
167877,10.1028595
13176,15.506167
55517,49.824116
278238,6.35417
90846,6.7447443
63796,17.0494
79276,21.278837
174123,13.957646
204431,14.412714
264891,3.3350348
255097,10.472314
204633,32.671158
81539,25.805258
126513,29.356367
17119,11.501524
122109,7.361913
120291,12.894311
77547,14.648261
30087,105.88219
239946,7.0797133
107270,31.87109
52543,30.715424
263065,126.245094
73437,37.310127
286669,7.094533
111355,78.45825
218541,26.819906
31527,10.362485
286093,10.207768
231313,19.017914
232083,3.7160609
129408,28.427872
53115,9.2228365
118008,26.284779
163735,16.098188
288643,25.212029
76758,2.457461
264593,10.701528
125138,5.964608
54532,19.574337
147422,84.799934
216032,16.432728
189662,9.25396
226996,7.0146427
62672,5.105854
179525,53.250336
253846,5.395167
267881,9.945643
168587,37.231983
58040,12.534187
186099,8.354761
134274,31.269808
173594,15.5782585
140077,15.24166
267441,6.15297
80041,4.0001607
259090,23.709774
78029,12.315804
49751,56.797653
78642,5.177643
39125,5.039006
138913,46.08326
223630,7.716212
203019,19.285707
109549,12.6956835
201644,13.5526905
209310,20.102892
200405,5.1894026
222900,24.095293
206862,56.34877
225441,12.869631
228078,29.216904
24912,27.962858
8350,23.68266
280465,25.141985
138499,45.99548
143516,4.1550956
285564,3.3602595
86625,50.78766
248750,29.611748
97634,19.68016
20130,32.954247
221366,11.276781
111813,16.396265
263226,16.923876
275756,9.108264
2253,57.582973
225297,7.841573
278989,6.755689
75645,19.963758
108112,30.65889
22644,17.744057
298432,7.5429354
193434,13.403001
64020,22.315224
193679,3.2070432
95418,12.346519
194821,9.079419
146853,32.29376
271037,11.294487
101615,21.369905
80026,29.185106
42554,13.219516
92507,39.79826
249789,25.286478
221779,4.6649075
116177,24.152708
174581,22.643253
241820,14.446205
54728,31.734694
257725,9.475054
146354,16.808088
167497,15.273994
90767,12.426209
212537,69.055824
84672,4.8355665
91227,7.525642
242325,15.634587
193884,15.657113
225174,32.153214
93456,5.4376683
97604,10.696518
43205,6.63988
57161,3.3834503
196286,75.625885
138408,53.413334
169219,11.497272
160135,11.649059
289675,17.475111
63744,7.823976
174699,11.66079
263294,15.377859
205713,23.021765
107683,98.04378
289679,14.521848
107099,2.8117914
154055,3.4972255
239187,7.2800255
291903,19.257263
32004,25.40216
7241,23.969604
75228,32.721764
214147,72.60603
154658,19.581976
110255,19.481092
85674,6.240276
159943,15.158006
179623,4.7229447
71549,125.301476
86324,15.998472
277136,2.533181
263455,15.080612
164046,2.591731
67141,17.14327
246700,18.608229
127946,12.020264
271857,4.728609
190398,9.300696
96244,8.140086
297367,6.508796
121407,5.61199
56208,28.706589
192037,15.442384
4309,12.029635
106512,5.2351832
213594,25.953604
109056,4.6862044
134708,28.090569
183972,2.6601841
299413,4.9774313
24963,15.853442
24664,27.283295
288435,4.753986
123466,26.085966
187430,16.942835
257241,48.668217
209806,8.337563
125051,7.0720043
221190,10.9696665
27299,10.567399
281579,23.118694
238711,5.658778
293840,16.965338
194515,6.256576
112622,14.364237
184508,24.723299
56601,43.311672
13713,9.648257
36637,12.275093
2451,49.633335
66579,27.230234
120516,10.334565
21403,5.048818
124212,15.242535
92273,14.585652
64337,19.881502
156684,10.231083
104150,33.822006
132586,26.567677
272447,39.330406
72000,18.913965
186766,20.383125
55987,22.026995
83891,44.77105
10957,11.193873
265610,4.9441557
137220,2.6312687
103768,6.207899
290727,18.395252
198797,11.89858
223845,8.587923
74483,11.482679
130863,43.541733
88635,20.66748
255841,3.1516323
276372,6.7950077
20977,20.886965
92621,6.898686
273684,18.466423
282714,1.8998009
35202,1.9540528
273021,24.994389
191573,9.459546
12659,42.208294
7993,32.90736
112173,22.263634
288995,15.774238
36603,8.359149
39955,7.7572117
85148,17.182186
291382,26.641962
119648,26.776104
278765,19.393654
30578,10.481773
25712,18.401459
125546,5.359814
119891,6.695363
269096,10.06829
154924,10.966762
176794,3.271103
1975,35.665237
221339,18.886644
97312,17.10356
105893,31.535894
173789,13.728091
71826,39.080574
292866,2.202153
249943,17.560856
182004,6.1993084
80051,8.980507
287413,2.660765
55505,29.002985
154683,15.673981
138772,17.923498
264379,23.840048
229800,8.329941
233095,17.679815
142514,49.41213
69040,17.110294
287268,27.98844
138372,51.680912
132531,10.809455
146983,28.457117
254407,10.410224
135458,10.7915945
68085,4.9612956
227164,17.790583
145837,10.492526
108278,37.89875
127414,16.264204
98968,15.632252
215014,5.871519
255992,5.227209
181708,2.1715271
131043,31.846577
32590,3.291198
47854,12.770177
231167,10.56581
198356,26.859638
269499,19.567245
10927,25.304752
50333,7.5040336
95448,7.3594933
187155,6.063755
113278,10.747537
149123,57.454506
175773,32.71431
293660,31.85137
180575,19.563284
202083,9.495673
204403,12.937994
267286,14.287085
253185,7.8919497
89648,14.830041
193255,13.570813
24267,13.283947
91148,31.318977
172721,26.112696
148925,17.158676
187714,19.46867
112688,9.720324
177914,25.422594
94294,12.905971
260600,21.215702
87813,8.615274
37105,9.63903
101875,18.36266
56354,2.7887928
72040,42.314613
146745,28.709074
34501,12.366515
14309,37.16937
39574,16.724377
134787,14.475598
297304,4.36868
66804,46.5951
192307,15.357684
208044,29.220852
162618,4.4836535
265897,11.118687
165116,8.210598
55179,4.1528726
104138,46.654076
140986,13.22291
75831,24.166372
61887,6.314659
225132,11.2282095
195436,76.61883
106226,42.637028
115775,24.796722
232760,22.447126
110359,29.191957
65792,24.02747
186462,44.338726
56049,12.844225
93369,3.8409386
266763,12.530464
38070,5.829709
284063,12.390406
250827,10.490591
248702,8.126011
64931,9.644427
17224,25.749447
247322,23.149069
59119,7.13971
105519,11.952129
17873,5.222846
180868,3.3954024
210585,6.3271513
98824,3.6443987
238752,8.188619
229879,3.3221712
81904,9.6738405
195519,115.5923
72561,17.128855
6559,17.075579
299021,8.995681
255370,34.04833
114388,15.454831
175670,6.8848886
245399,27.900501
33502,5.6100535
61838,28.900496
34728,8.975471
239565,24.76088
141084,7.4790792
171744,6.6194453
94999,18.087187
234610,37.3452
130043,19.490881
282581,4.5810494
108643,13.936153
6847,4.5382056
104945,37.861725
68240,10.96267
278798,4.105029
208875,15.866603
97225,78.28673
239104,46.283916
96796,4.8931947
221150,23.108046
176114,2.553367
299142,23.864435
67075,9.783194
260694,11.339364
209594,8.216222
51970,20.233734
100082,8.622757
282836,7.292561
88329,10.0531
119187,10.324774
63769,32.45124
62531,27.395807
111779,24.617132
266096,9.870732
63478,25.135075
238813,28.068085
88299,4.2678437
232091,20.460148
279807,20.833054
266183,8.213644
163013,8.240682
251320,5.649017
202577,18.248896
103564,10.466883
29611,10.300701
9959,4.1877327
282189,3.6659887
151780,4.1084337
282968,44.827633
45425,6.58389
77491,5.4418592
176757,35.79429
234581,17.472834
205249,18.14763
136201,19.68195
128883,46.140816
167490,8.2039
140472,31.9135
44481,5.7099476
203171,18.06917
47967,8.563054
227874,11.263298
181519,16.49833
161405,5.153049
244331,21.743437
21057,88.77271
157082,80.140564
222215,5.195574
21698,33.859245
211320,12.5501375
226751,7.983097
263660,10.958906
4686,17.367228
298889,18.934553
33008,11.819451
255368,17.070993
163927,3.6209424
108855,11.11578
41793,10.589096
41597,5.2604556
43037,10.962057
122576,10.032211
272328,12.073349
137811,13.655947
64879,17.179348
116842,32.4615
175456,19.607101
150011,6.753744
247813,2.9181764
277839,12.442266
71460,23.417425
58152,5.0740395
157456,125.20557
79649,7.945458
283002,4.6105666
225485,36.00641
193052,6.1654634
130348,18.392162
275929,1.7269067
85359,3.575143
290213,11.76824
254415,41.324814
225186,15.237331
103504,10.483068
243266,9.991701
288156,17.261887
72627,17.512308
199866,10.892215
257238,6.289955
152888,4.0288854
256929,23.755508
271938,3.3631604
101445,24.273638
102967,9.129801
298144,28.252523
241609,3.619701
225218,3.4660392
209641,8.56401
7234,11.511677
180467,8.0201025
30992,19.339207
39664,4.7045784
129035,13.611218
250650,13.050041
286018,13.936983
252191,20.859638
59330,36.953533
92398,75.45697
107294,13.943195
189909,60.34047
144139,20.087286
291496,2.799202
232110,15.050281
204786,17.249325
208241,45.980488
147948,33.9341
121291,40.335045
189957,13.553762
6134,19.583443
74239,25.708267
29073,15.6191
129426,26.359451
287971,44.787487
279804,23.03147
25144,16.998901
267806,8.231356
259633,23.668451
170210,20.400736
290533,20.38419
57190,25.46447
15548,16.545622
247591,14.375659
221262,46.195637
6263,11.891288
80847,22.534245
95422,4.5613675
178416,5.227679
185774,106.02453
257389,7.8161116
111893,18.597431
169541,25.922724
99956,10.064564
83455,3.2060359
185666,5.4395103
188636,19.565166
7843,7.003421
176279,16.915827
179625,32.082184
278760,28.378584
197572,8.360073
215326,8.233989
147281,60.47722
66139,9.588792
94656,4.2516894
262335,7.630204
289170,27.474184
244976,23.280312
267243,27.379217
85836,15.635059
129472,6.587478
175969,11.523465
216044,54.399033
283981,20.985865
253399,25.303562
96176,6.744964
16330,56.469055
42975,17.796389
68097,13.833533
128997,9.487837
35836,3.5268102
23384,19.515196
128154,45.675594
255110,15.6751175
160512,2.630948
159206,11.344872
8936,24.431974
185662,6.5408125
117394,7.587981
53030,21.422918
14889,36.03983
89973,10.302762
72302,43.141167
252725,23.6061
248758,13.233154
136229,4.6814227
258079,29.55767
60198,11.533111
239403,4.84002
210969,67.80914
289487,18.15922
242125,28.960175
271736,53.89748
26343,5.1511
270584,29.493029
122434,16.078487
259173,90.76188
296565,12.909684
68384,10.569638
150230,10.948057
9810,33.30129
236897,21.86056
173093,11.170246
222313,8.463089
136436,25.813606
109078,17.409565
80349,34.09666
149920,8.900128
295688,6.3040853
141434,7.3302307
104585,9.569634
57652,6.3246675
238818,38.60294
81167,9.237856
168093,6.783115
100883,8.677924
209377,18.99744
185010,10.191488
20696,70.650764
280166,17.620235
86064,19.86269
5711,16.014257
289579,30.675938
245584,29.749815
63287,15.851188
191675,17.936838
296168,9.798393
207455,4.8032846
170393,6.9051986
281486,4.7783203
163485,6.89317
284382,2.1134694
282013,8.001376
255828,5.6338706
203121,2.5019999
144006,58.058186
179433,34.503952
211408,53.26282
285411,9.311253
221037,18.334484
156180,4.109964
284532,4.555003
186606,18.74109
237737,42.999386
85147,29.321386
38672,34.15005
53983,25.206156
294556,8.412766
256409,3.1190708
153404,4.4672637
235153,83.26725
64587,3.2106376
265878,19.578629
19578,20.767994
35350,4.822213
162809,10.033447
242270,28.027584
295191,28.518633
123666,43.725
146637,88.237434
272164,11.026568
50867,33.943806
62440,12.169817
4291,53.5734
33565,88.025566
13290,14.062566
104851,3.1904745
241005,18.495434
70404,18.686047
173119,5.9430037
100828,8.467151
214810,12.079868
111810,11.664776
140005,9.649956
248905,34.85885
39063,5.097254
218089,29.287992
51478,10.950649
20473,15.312553
112132,11.390117
104899,3.9897811
123685,98.39843
240490,15.817453
123103,16.511826
46428,9.75191
294518,14.713203
46741,4.994831
140872,84.85072
272491,2.7943347
297516,15.058877
191641,21.599764
4074,11.629659
218453,22.757034
233030,62.436485
75898,13.256531
151218,17.68631
276809,15.464634
42618,14.093229
59572,16.824356
153636,6.2318034
131411,4.347106
238946,18.395756
173732,3.0588987
122221,9.480525
103676,6.624842
90974,19.583899
16446,8.225668
24261,15.69935
122062,13.042111
167058,93.36517
274718,22.223804
78927,29.942919
23163,7.4592967
199543,1.9975324
125091,113.304276
52081,62.392307
159030,19.084206
279995,12.138417
143719,21.289139
121913,12.803966
172133,20.362925
270462,11.625339
285197,5.4422417
229883,3.9619155
203404,29.998268
101854,12.052077
28951,23.032988
27378,5.016733
49520,9.10323
124307,18.728956
69963,133.42285
124417,21.142881
9727,28.17142
265739,15.372811
25745,15.869346
142041,20.7083
138566,10.9765625
51683,12.798487
39985,9.417952
41672,8.363008
299193,15.237602
78489,49.596973
33786,6.5519066
175552,5.3675766
260859,2.7066064
157859,24.811354
218619,5.214893
149554,25.431738
166884,9.4975605
95911,8.920221
212225,79.58095
266322,4.8310914
53234,8.607158
38374,4.5704923
51923,7.943692
110563,7.3518515
64211,27.378258
154064,29.290304
155906,9.3185835
91915,31.281351
217613,11.225076
224313,13.289148
223210,3.4531462
67416,21.30739
176538,8.445745
298045,2.3193479
48696,11.679393
6446,6.155503
288451,13.19104
179156,25.625538
5583,32.92289
49672,5.3589716
24908,53.2041
230565,9.984096
100550,5.1458106
70521,47.53157
273303,21.923714
159520,5.449808
82006,8.333534
138697,23.390917
246336,4.5405426
243426,5.5724115
159274,12.389633
966,13.480376
122610,21.660517
256588,18.192348
115308,17.514158
156602,7.3794518
262638,12.57556
149757,34.374313
6052,6.5336766
44048,8.682018
278338,12.660756
167019,18.51243
49981,4.386735
26063,2.7103484
154459,34.019577
118884,20.155111
67198,13.17557
49045,14.394414
172356,57.91207
202422,2.2584653
170035,10.318797
174724,5.185358
40562,9.864405
426,15.098373
35802,16.488018
12986,12.630562
283572,4.544315
254691,14.292247
193780,105.85813
238358,23.748362
237646,23.296595
161131,37.57074
50540,18.449203
25519,45.299896
64440,11.208218
287412,4.785466
77241,8.031713
28651,71.40102
27237,1.2994637
66491,22.278048
130422,17.23958
11387,31.928225
83098,11.538236
16230,15.262483
45632,11.384219
192678,22.192045
39453,16.58429
241307,17.476076
164144,3.7677414
165453,12.898973
233404,20.366879
86838,5.796419
217717,10.018698
282204,2.4603908
188953,11.0134945
161236,49.21327
211143,24.30192
21406,22.906132
134469,8.644795
161606,125.01507
48212,3.5926423
107182,14.941825
240840,11.683912
44797,7.9020677
12602,102.1113
99916,10.588005
145766,30.484844
246932,16.81143
266574,5.6133914
235519,26.009466
269631,33.597576
166659,10.108584
50359,1.9891087
218730,36.778316
22762,27.168474
121067,14.367352
226958,30.467516
259026,6.368227
23481,9.531835
16877,8.397966
64462,30.094555
256307,11.766133
91797,5.122144
37356,32.693264
162827,2.6657612
290746,42.178696
34590,10.342048
110247,31.491777
136617,25.747852
53193,18.860556
190892,7.8801384
229649,22.885143
50753,16.584105
64990,12.825266
202084,14.91758
213335,4.4558797
17885,20.559242
229564,46.360725
233693,91.00237
228311,24.086615
174246,7.9837885
109618,79.34207
182066,19.206934
142951,54.847378
79696,6.605263
297340,34.455254
255760,10.668267
179345,11.660706
59403,5.686055
57844,3.6276853
69378,24.42881
18487,9.549403
272469,19.803236
28333,3.766489
189635,16.376106
56872,9.914401
88091,24.014502
34592,19.083813
287072,8.231759
143712,34.760544
70928,22.445948
138258,4.8223915
199320,15.7717905
247430,41.805542
208492,6.489393
4630,25.054842
128235,11.177612
32890,26.858124
204981,30.439491
270800,2.5493455
285563,7.413381
213487,43.063705
143707,31.2099
1533,33.182873
87364,6.6522493
266859,30.871284
152060,34.722454
120132,7.901327
99838,6.1895747
182571,6.6985636
38526,13.523893
184576,12.919859
53196,19.411812
43583,13.959115
218954,26.986006
117844,8.168132
9674,25.606012
286604,5.331565
21695,7.5692525
291582,12.522163
19265,8.187429
113836,6.274014
65218,34.298016
272539,32.25378
129889,28.552082
24344,24.351028
135794,13.416895
50409,71.42122
230453,17.885502
250672,10.58974
57004,8.72846
256161,19.481668
49807,20.926718
192031,45.464478
228127,14.625001
17418,12.847711
3309,31.15963
116851,15.016469
296170,8.406426
69544,12.7997465
100403,26.505445
238129,30.820452
124454,10.881859
170139,15.272932
247425,15.059513
102128,16.411083
11279,43.663334
107859,23.968985
138815,7.8415775
43829,24.217089
277812,4.0119686
163369,40.27627
18117,83.93619
214111,20.463423
271229,13.314128
276876,7.2496743
206367,25.268421
268472,16.922123
646,8.085538
177440,14.781613
259280,9.070442
154317,9.228648
56641,29.888124
158537,11.1241255
72720,38.214725
240419,15.300268
104116,30.63719
72270,12.558226
110416,33.91079
125214,24.590956
20289,58.41445
65926,40.824383
267872,6.6424475
268578,10.8254385
214039,13.568138
28988,7.2220664
78328,5.552286
171057,11.534915
16008,10.2138815
230368,33.53147
105223,10.246464
137554,19.845871
9666,9.117945
149242,27.727158
241177,11.455466
295058,6.3587494
111226,36.18121
92145,15.538303
215288,22.274342
220662,41.98609
131863,6.063789
199393,8.659662
280276,2.4394095
96491,19.012278
39519,24.419178
152364,24.019476
232199,20.499535
267978,26.276005
169013,7.521224
104675,36.76171
122845,7.2220664
63379,15.978799
8679,9.728869
243861,36.80816
67193,3.029054
230701,15.328304
234608,14.977726
119248,29.047445
282478,3.049053
243215,101.7626
110302,5.372776
1863,40.028915
127429,15.791019
40885,9.857367
217621,4.7632947
10631,15.707367
70938,13.617369
281471,15.771111
183946,2.0306075
11478,15.939235
204777,15.638919
205613,24.766277
72482,41.220078
250602,35.439644
69282,24.68435
206953,6.080051
217100,6.384918
67283,10.800327
243242,9.026519
128553,9.532437
165401,4.7697787
55228,19.101192
628,4.45265
35118,6.291699
267385,74.67288
287620,4.109445
136811,10.374447
98293,4.458992
30065,7.0080743
289264,10.97437
6601,4.137347
200568,21.874004
76975,16.012001
86062,5.032063
20664,63.180676
124098,18.541882
127432,18.131416
16708,14.0771885
113169,16.334463
77961,15.67534
51953,18.12087
153024,6.1454196
258534,10.819136
224566,8.164878
268514,14.136697
20452,38.49735
271393,14.376154
109922,19.5847
102606,30.842468
222005,5.484206
69004,17.509396
78524,25.848879
91745,3.2493083
116233,13.144379
27398,5.6790824
12845,11.789207
139773,18.028696
126038,12.26791
50896,32.58798
167694,19.217342
156958,79.271194
181176,31.154593
246036,12.913266
6187,8.19502
131419,21.127272
206294,43.990692
286739,7.958133
199088,4.1072893
128444,26.786669
32062,25.716457
155265,25.547047
224820,22.99671
71148,28.44214
282173,3.005944
210513,38.090733
212801,9.593147
151283,14.642348
137755,6.799917
190414,19.912392
188510,9.499683
147019,86.98075
32232,9.7089815
292775,26.805994
225322,20.078705
121134,25.86278
223896,5.822911
185171,4.0395336
110486,3.0279431
129491,128.4385
85818,3.6520765
252434,1.5576715
69253,20.78505
201795,21.311369
123037,50.418777
258483,135.28583
179465,5.4310303
287790,13.933512
5888,26.259155
44873,15.576322
159482,37.12921
5939,11.307365
177078,11.574813
189634,7.0095844
93131,19.59761
143501,12.684925
67474,34.335865
66547,21.429922
30868,6.0488067
101655,14.751958
204188,19.387634
109933,11.216209
190106,97.572815
293124,9.18899
161579,54.889656
38986,13.050329
243233,35.33336
229050,15.179416
18553,5.4015517
73103,78.554054
211414,39.54631
288071,8.493324
284097,15.489029
116575,31.38315
42298,8.107153
257687,45.873665
65423,39.8325
160343,41.0223
267426,7.38151
106289,9.266364
7389,24.650745
230625,30.199202
256715,10.289962
153645,12.349085
132744,53.36717
284650,3.1136172
213310,5.2919054
173003,18.61244
18398,41.47479
215620,3.0473545
84702,10.778796
209230,7.575414
255689,6.1167073
118515,16.771456
126562,9.962412
130682,85.713974
213907,7.5894656
263951,14.051247
220957,87.21297
89279,8.536547
203701,17.377373
276407,22.285858
138914,5.5618653
50797,126.35351
260762,3.116983
157852,2.754821
111501,37.570114
185480,10.548822
111406,13.585758
56285,24.75922
228354,59.770897
240144,13.071993
137947,16.656921
176386,18.90132
70489,35.673496
292386,3.9248936
144117,44.787094
264644,23.658978
90412,9.580144
249231,47.36992
70556,14.206669
129995,4.9698467
183875,4.2369585
232706,18.018341
149860,35.14335
56201,28.566614
189953,20.10482
156201,15.024654
113534,43.585518
281951,4.3647523
247287,4.4654098
14781,16.175545
62816,7.580061
201084,24.720938
188709,37.685905
293455,7.635099
213134,7.2401443
61359,8.332014
88048,21.968742
46675,13.743036
41609,11.162179
30822,10.689379
108529,33.373283
290877,39.889805
45114,11.6430025
240752,28.149311
42370,21.723232
4377,17.981798
61070,10.611687
261301,8.931408
274146,10.332863
270966,11.606666
22055,4.212887
28180,5.4374795
275856,1.9643277
26266,6.3086476
33002,15.515611
261647,19.521574
38790,13.026853
190064,33.018723
99641,147.51227
93858,12.693851
94028,7.2254934
157461,132.27066
26809,51.282463
45299,5.108459
151487,11.294353
259899,51.04632
120895,17.507467
286141,4.8406453
282754,6.721753
105980,8.908466
230694,1.8023112
7340,123.78824
272227,13.287567
293997,33.28082
103506,35.405968
290568,10.954479
193103,15.405228
212126,70.58691
159959,24.293125
86326,11.468979
105920,12.963126
262388,4.6400375
145289,101.718216
9047,48.144978
24796,16.34813
85453,39.768524
13776,97.252495
17229,23.186926
256472,1.806917
161239,80.116035
115397,12.459654
226186,18.607803
228900,11.04585
238802,12.215642
99314,9.717101
219994,21.528923
193868,19.309952
5655,65.16932
41007,9.100887
296916,15.253552
171826,18.665947
28827,4.3425307
181927,5.6862125
57579,26.769567
35261,6.572832
66886,4.834455
101442,3.6871545
37324,10.864246
222263,11.195231
212921,10.406253
213760,21.829437
33767,8.633557
13624,14.394433
22991,23.762615
260104,18.97382
227983,16.098618
221983,4.4518046
174813,28.587034
198553,3.737072
153327,10.3586035
21800,4.655844
198889,26.202074
298698,15.927644
145022,19.111586
181059,4.10767
8330,13.055198
56461,19.0666
67293,38.98082
237008,11.8772335
297940,6.954711
205710,6.862165
24556,39.6229
73719,15.795524
62605,3.2914689
273389,17.43119
108330,27.063334
239588,11.110103
25646,50.76238
28095,5.431745
145091,46.342945
22124,23.362362
118994,2.0895724
152171,3.6549752
126713,7.743993
1246,24.477856
30419,18.512802
185838,3.403076
298886,104.69532
19606,14.772387
205555,24.905773
295056,3.4926836
283787,24.2856
9620,12.3083515
91944,24.193953
72003,6.8309665
172429,25.864311
175356,26.04688
54276,31.5357
150630,17.050282
288427,13.263117
166352,9.958877
100678,7.733342
138909,19.94042
193285,3.7571988
130113,22.722807
122367,12.381198
30036,8.001529
177719,11.142197
23083,19.738007
173526,6.347497
119825,34.153027
282675,10.7058
91655,1.4136019
2912,6.3567944
277921,8.802861
94561,7.1248136
283281,11.00745
73001,24.485704
255928,19.825493
207839,3.066148
37452,5.1231728
210218,6.2969933
151745,4.4443016
106381,20.30811
7404,9.447708
60283,7.906269
147338,35.078056
257131,14.565996
85711,7.5591574
231448,11.7462435
186711,7.87984
76499,18.156616
122444,9.886175
17961,21.869598
101389,27.069021
120205,13.206991
102248,7.296306
245166,35.85355
143532,32.019363
198673,26.384731
173514,9.166742
295597,10.482567
37201,9.218421
123248,6.5299234
288255,6.262068
241205,5.964475
143320,25.240223
118201,10.857671
5125,29.273092
201706,32.79355
278416,9.336772
171000,8.070143
206198,37.24588
164926,3.6396973
237338,8.239671
132728,27.081062
241993,18.357025
81169,16.8054
36423,13.374706
219035,42.597015
192801,22.205862
160766,61.759674
140567,1.3335164
282085,6.377482
103604,10.139599
229782,26.827162
23891,6.4549375
38294,42.56225
68606,34.336643
162979,9.669815
194953,5.499697
144862,8.01749
257847,6.5999107
149160,22.20522
276647,7.495948
205323,133.53252
173936,19.354273
189202,8.111966
294558,5.4706736
58118,17.408846
127333,6.523135
145333,9.780249
203224,21.83658
124654,27.81241
271014,22.532179
227228,24.88628
25284,22.032696
230917,3.5819242
208312,10.227897
92786,10.77523
155800,18.932709
158131,7.033521
211006,36.91345
149808,56.157642
125770,26.03953
18235,39.94223
277659,26.257465
249439,14.06522
38395,3.1801603
28268,16.86069
191873,9.211244
135674,12.439876
102052,6.436387
80170,3.5965505
192583,9.622713
180184,11.910699
14352,29.426378
102398,22.229294
296695,3.2404337
227211,11.793409
90634,8.772786
242961,16.335617
260656,7.4732447
64419,11.133055
12654,1.688953
120421,3.5273547
129746,15.398548
33630,3.2657516
201364,13.788486
174503,8.261326
43947,12.079415
286969,23.840588
56769,11.012988
261704,6.473515
138986,19.693388
274015,7.5211267
83975,3.2904692
103063,11.381329
270534,3.2005029
174239,3.8674216
114254,37.982845
54499,9.867026
240657,7.339652
183598,3.5398839
241859,2.3915818
149951,82.15051
25655,2.5710037
39713,23.242552
101783,52.889153
97194,82.59199
97102,13.466338
6818,13.062753
216115,5.001899
166542,15.945282
169315,10.787589
62092,19.335909
29800,25.732788
144781,4.99535
226187,24.132614
289173,9.916522
30943,2.2493815
22080,5.9814334
142154,49.460747
69423,15.7993
112372,15.560932
150847,20.489414
269008,3.002957
97612,29.83969
189729,18.028746
273641,18.853233
90516,5.4517136
42382,43.553936
217862,23.401148
114179,13.920568
179788,54.41935
220670,9.707255
110673,14.742703
135861,26.537544
47306,11.138662
148987,65.539444
47410,7.4643183
160551,3.9087837
297775,19.044682
153214,13.580495
260688,7.564485
264859,7.801438
173882,9.386559
173173,9.17685
195884,129.81537
111278,41.429535
9641,20.965263
73367,11.547195
45906,19.705214
205892,7.976522
188474,12.043112
250074,22.372215
46932,4.9878745
221925,27.227152
212494,5.2158513
234644,40.141945
172615,11.987105
140140,23.660202
119699,6.466382
267957,31.731394
174135,41.791145
260954,3.1830225
26208,14.50304
253637,15.459602
134134,14.671895
182978,9.930687
116326,28.389505
288561,20.736364
